auction_id,title,starts,ends,last_item_closes,pickup_time,min_item_id,max_item_id,source_url
100623,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Cranfield Road",2025-07-21T17:00:00-0400,2025-07-31T20:15:00-0400,2025-07-31T20:51:35-0400,2025-08-03T06:00:00-0400,7135345,7135486,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100623
100624,"Ajax (Ontario, Canada) SELLER MANAGED Moving Online Auction - Marjoram Drive",2025-07-23T17:00:00-0400,2025-08-01T20:00:00-0400,2025-08-01T20:10:00-0400,2025-08-04T06:00:00-0400,7139585,7139628,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100624
100625,"Oakville (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction -  Stag Hollow",2025-07-20T17:00:00-0400,2025-07-28T20:00:00-0400,2025-07-28T20:48:00-0400,2025-07-30T06:00:00-0400,7134743,7134937,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100625
100630,"Pickering (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Old Brock Road",2025-07-19T17:00:00-0400,2025-07-25T20:00:00-0400,2025-07-25T20:28:00-0400,2025-07-27T06:00:00-0400,7133870,7133985,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100630
100632,"Brampton (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Orange Blossom Trail",2025-07-24T17:00:00-0400,2025-08-04T20:15:00-0400,2025-08-04T20:31:57-0400,2025-08-06T06:00:00-0400,7142152,7142195,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100632
100636,"Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Railside Road",2025-07-30T17:00:00-0400,2025-08-07T19:45:00-0400,2025-08-07T20:08:57-0400,,7156072,7156155,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100636
100639,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Esandar Drive (STORAGE)",2025-07-26T17:00:00-0400,2025-08-01T19:30:00-0400,2025-08-01T19:48:37-0400,2025-08-03T06:00:00-0400,7148215,7148278,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100639
100643,"Toronto (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction -  Adelaide Street West",2025-09-03T17:00:00-0400,2025-09-11T20:00:00-0400,2025-09-11T20:50:22-0400,2025-09-14T06:00:00-0400,7246461,7246654,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100643
100644,"Toronto (Ontario, Canada) Estate Sale Online Auction - Waldock Street",2025-08-13T17:00:00-0400,2025-08-22T19:30:00-0400,2025-08-22T20:45:44-0400,2025-08-24T06:00:00-0400,7191703,7191902,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100644
100645,"Kawartha Lakes (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Emily Park Road (STORAGE)",2025-07-30T17:00:00-0400,2025-08-09T20:00:00-0400,2025-08-09T21:14:00-0400,2025-08-11T06:00:00-0400,7155633,7155832,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100645
100646,"Vaughan (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Confederation Parkway",2025-07-26T17:00:00-0400,2025-08-01T20:45:00-0400,2025-08-01T21:05:55-0400,2025-08-03T06:00:00-0400,7147246,7147326,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100646
100649,"Markham (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Carlton Road",2025-08-14T17:00:00-0400,2025-08-21T20:30:00-0400,2025-08-21T21:11:00-0400,2025-08-23T06:00:00-0400,7193279,7193443,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100649
100650,"Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Queen Street West",2025-07-23T17:00:00-0400,2025-07-29T20:45:00-0400,2025-07-29T21:14:32-0400,2025-08-02T06:00:00-0400,7139492,7139584,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100650
100652,"London (Ontario, Canada) SELLER MANAGED Downsizing Online Auction -  Charlotte Street",2025-10-25T17:00:00-0400,2025-11-06T20:00:00-0500,2025-11-06T20:33:39-0500,2025-11-08T06:00:00-0500,7394302,7394433,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100652
100654,"Toronto (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Research Road (STORAGE)",2025-07-29T17:00:00-0400,2025-08-07T20:00:00-0400,2025-08-07T20:53:20-0400,2025-08-10T06:00:00-0400,7153113,7153312,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100654
100658,"Brampton (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Rosedale Avenue West",2025-07-27T17:00:00-0400,2025-08-07T20:15:00-0400,2025-08-07T21:01:37-0400,2025-08-10T06:00:00-0400,7149762,7149949,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100658
100667,"Burlington (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Fairview Street (STORAGE)",2025-08-08T17:00:00-0400,2025-08-14T20:45:00-0400,2025-08-14T21:11:54-0400,2025-08-17T06:00:00-0400,7177131,7177235,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100667
100674,"Aurora (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction -  Closs Square",2025-07-27T17:00:00-0400,2025-08-06T20:00:00-0400,2025-08-06T20:31:00-0400,2025-08-09T06:00:00-0400,7149635,7149761,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100674
100682,"Hamilton (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Cameron Avenue South",2025-08-18T17:00:00-0400,2025-08-28T20:00:00-0400,2025-08-28T21:11:28-0400,2025-08-30T06:00:00-0400,7205969,7206812,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100682
100685,"London (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Trillium Crescent",2025-09-17T17:00:00-0400,2025-09-26T20:00:00-0400,2025-09-26T22:42:34-0400,2025-09-28T06:00:00-0400,7283804,7284003,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100685
100686,"Guelph (Ontario, Canada) Estate Sale Online Auction - William Street",2025-08-23T17:00:00-0400,2025-09-03T20:00:00-0400,2025-09-03T21:07:09-0400,2025-09-06T06:00:00-0400,7217232,7217431,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100686
100690,"Hamilton (Ontario, Canada) SELLER MANAGED Downsizing Online Auction -  Stone Church Road East",2025-09-16T17:00:00-0400,2025-09-23T20:00:00-0400,2025-09-23T20:27:00-0400,2025-09-27T06:00:00-0400,7279676,7279785,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100690
100691,"Niagara-On-The-Lake (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Line 8 Road",2025-08-08T17:00:00-0400,2025-08-14T20:30:00-0400,2025-08-14T21:18:00-0400,2025-08-16T06:00:00-0400,7176936,7177130,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100691
100692,"Waterloo (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - William Street West",2025-10-13T17:00:00-0400,2025-10-23T20:00:00-0400,2025-10-23T20:46:39-0400,2025-10-25T06:00:00-0400,7354730,7354911,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100692
100693,"London (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Seymour Crescent",2025-08-07T17:00:00-0400,2025-08-14T20:00:00-0400,2025-08-14T21:07:47-0400,2025-08-17T06:00:00-0400,7174457,7174656,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100693
100695,"Pelham (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Foss Road",2025-07-24T17:00:00-0400,2025-07-30T20:30:00-0400,2025-07-30T20:59:18-0400,2025-08-02T06:00:00-0400,7142057,7142151,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100695
100698,"New Tecumseth (Ontario, Canada) SELLER MANAGED Moving Online Auction - Church Street South",2025-08-18T17:00:00-0400,2025-08-28T20:00:00-0400,2025-08-28T20:30:00-0400,2025-08-30T06:00:00-0400,7205494,7205615,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100698
100702,"Oakville (Ontario, Canada) SELLER MANAGED Moving Online Auction - Venetia Drive",2025-07-30T17:00:00-0400,2025-08-09T20:00:00-0400,2025-08-09T20:32:56-0400,2025-08-11T06:00:00-0400,7154332,7154460,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100702
100704,"Belleville (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Porter Avenue",2025-08-09T17:00:00-0400,2025-08-18T20:00:00-0400,2025-08-18T21:07:58-0400,2025-08-21T06:00:00-0400,7179207,7179406,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100704
100708,"Hamilton (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Bing Crescent",2025-07-30T17:00:00-0400,2025-08-06T20:00:00-0400,2025-08-06T20:40:12-0400,2025-08-09T06:00:00-0400,7154189,7159714,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100708
100709,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Eastpark Boulevard",2025-08-30T17:00:00-0400,2025-09-11T20:15:00-0400,2025-09-11T20:46:00-0400,2025-09-14T06:00:00-0400,7237658,7237782,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100709
100712,"Mississauga (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - South Gateway Road",2025-07-24T17:00:00-0400,2025-07-31T19:45:00-0400,2025-07-31T20:02:00-0400,2025-08-05T06:00:00-0400,7144490,7144561,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100712
100715,"Essa (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - County Road 21",2025-07-24T17:00:00-0400,2025-08-03T20:00:00-0400,2025-08-03T20:26:34-0400,2025-08-05T06:00:00-0400,7141962,7142056,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100715
100716,"Toronto (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Mossbrook Crescent",2025-07-25T17:00:00-0400,2025-07-30T20:15:00-0400,2025-07-30T21:41:45-0400,2025-08-02T06:00:00-0400,7144851,7145050,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100716
100718,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction -  Wicksteed Avenue (STORAGE)                ",2025-11-11T17:00:00-0500,2025-11-20T20:00:00-0500,2025-11-20T20:14:00-0500,2025-11-22T06:00:00-0500,7442922,7442978,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100718
100723,"Oakville (Ontario, Canada) SHORT NOTICE SELLER MANAGED Estate Sale Online Auction - Maple Avenue",2025-08-18T17:00:00-0400,2025-08-22T20:00:00-0400,2025-08-22T20:41:00-0400,2025-08-24T06:00:00-0400,7205277,7205442,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100723
100724,"Whitby (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Vallance Way",2025-07-30T17:00:00-0400,2025-08-07T21:00:00-0400,2025-08-07T21:33:00-0400,2025-08-10T06:00:00-0400,7154056,7156432,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100724
100730,"Toronto (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Hutton Avenue",2025-07-28T17:00:00-0400,2025-08-03T20:45:00-0400,2025-08-03T21:50:10-0400,2025-08-05T06:00:00-0400,7151671,7151807,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100730
100736,"Newmarket (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Brimson Drive",2025-10-13T17:00:00-0400,2025-10-23T20:15:00-0400,2025-10-23T20:51:17-0400,2025-10-25T06:00:00-0400,7354912,7355018,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100736
100745,"Toronto (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - York Mills Road (STORAGE)",2025-10-08T17:00:00-0400,2025-10-19T20:00:00-0400,2025-10-19T20:33:07-0400,2025-10-21T06:00:00-0400,7341555,7341670,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100745
100746,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Torbarrie Road",2025-07-27T17:00:00-0400,2025-08-01T21:00:00-0400,2025-08-01T21:28:02-0400,2025-08-03T06:00:00-0400,7149519,7149634,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100746
100754,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - August Avenue (STORAGE)",2025-08-11T17:00:00-0400,2025-08-21T21:00:00-0400,2025-08-21T22:30:00-0400,2025-08-23T06:00:00-0400,7185669,7185868,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100754
100755,"Hamilton (Ontario, Canada) SELLER MANAGED Moving Online Auction - Jackson Street West (CONDO)",2025-07-25T17:00:00-0400,2025-08-03T20:00:00-0400,2025-08-03T20:08:45-0400,2025-08-05T06:00:00-0400,7146745,7146772,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100755
100756,"Oakville (Ontario, Canada) SELLER MANAGED Downsizing Online Auction -  Willowridge Court",2025-08-23T17:00:00-0400,2025-09-03T20:30:00-0400,2025-09-03T21:14:04-0400,2025-09-06T06:00:00-0400,7217052,7217214,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100756
100757,"Newmarket (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Brimson Drive",2025-08-13T17:00:00-0400,2025-08-23T20:00:00-0400,2025-08-23T20:40:03-0400,2025-08-27T06:00:00-0400,7190435,7190594,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100757
100760,"Hamilton (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Gertrude Street",2025-07-26T17:00:00-0400,2025-08-03T20:15:00-0400,2025-08-03T20:40:19-0400,2025-08-05T06:00:00-0400,7147088,7147175,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100760
100763,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Grimthorpe Road",2025-08-04T17:00:00-0400,2025-08-14T20:45:00-0400,2025-08-14T21:32:18-0400,2025-08-16T06:00:00-0400,7167635,7167805,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100763
100765,"Newmarket (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Roywood Crescent",2025-07-31T17:00:00-0400,2025-08-06T19:45:00-0400,2025-08-06T20:03:00-0400,2025-08-09T06:00:00-0400,7158962,7159036,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100765
100770,"Vaughan (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Maimonides Court",2025-07-29T17:00:00-0400,2025-08-08T20:00:00-0400,2025-08-08T20:20:14-0400,2025-08-10T06:00:00-0400,7152887,7152965,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100770
100774,"Schomberg  (Ontario, Canada) SELLER MANAGED Reseller Online Auction - 17th Sideroad",2025-08-28T17:00:00-0400,2025-09-05T19:30:00-0400,2025-09-05T20:22:44-0400,2025-09-07T06:00:00-0400,7232381,7232583,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100774
100776,"St. Catharines (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Drury Crescent",2025-08-14T17:00:00-0400,2025-08-20T19:45:00-0400,2025-08-20T20:13:26-0400,2025-08-23T06:00:00-0400,7193178,7193278,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100776
100779,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Lakeshore Boulevard West",2025-09-14T17:00:00-0400,2025-09-19T19:15:00-0400,2025-09-19T20:05:44-0400,2025-09-21T06:00:00-0400,7273613,7273812,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100779
100780,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction -  Woodsworth Road",2025-08-01T17:00:00-0400,2025-08-07T20:15:00-0400,2025-08-07T20:25:37-0400,2025-08-09T06:00:00-0400,7159886,7159920,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100780
100786,"Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Gerrard Street East",2025-07-29T17:00:00-0400,2025-08-04T20:45:00-0400,2025-08-04T21:04:52-0400,2025-08-06T06:00:00-0400,7152815,7152886,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100786
100787,"Oakville (Ontario, Canada) Estate Sale Online Auction - Bonny Meadow Road",2025-08-02T17:00:00-0400,2025-08-13T20:30:00-0400,2025-08-13T21:37:48-0400,2025-08-16T06:00:00-0400,7163629,7163828,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100787
100789,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Balsam Avenue",2025-08-08T17:00:00-0400,2025-08-14T20:15:00-0400,2025-08-14T20:32:55-0400,2025-08-16T06:00:00-0400,7176868,7176935,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100789
100794,"Burlington (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Fairview Street (STORAGE)",2025-08-07T17:00:00-0400,2025-08-18T20:00:00-0400,2025-08-18T20:40:50-0400,2025-08-23T06:00:00-0400,7173947,7174059,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100794
100803,"Prince Edward (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - County Road 3",2025-08-07T17:00:00-0400,2025-08-15T20:30:00-0400,2025-08-15T21:17:00-0400,2025-08-17T06:00:00-0400,7174881,7175073,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100803
100806,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Cranfield Road",2025-08-01T17:00:00-0400,2025-08-13T20:15:00-0400,2025-08-13T20:52:54-0400,2025-08-17T06:00:00-0400,7160958,7161109,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100806
100810,"Whitby (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Kathleen Street (CONDO)",2025-08-12T17:00:00-0400,2025-08-21T20:15:00-0400,2025-08-21T20:27:56-0400,2025-08-23T06:00:00-0400,7188576,7188624,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100810
100811,"Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Queen Street West",2025-07-30T17:00:00-0400,2025-08-05T20:30:00-0400,2025-08-05T20:57:11-0400,2025-08-08T06:00:00-0400,7153965,7154055,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100811
100819,"Georgina (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Haskins Crescent",2025-09-09T17:00:00-0400,2025-09-19T20:15:00-0400,2025-09-19T21:00:24-0400,2025-09-21T06:00:00-0400,7258491,7258661,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100819
100823,"Vaughan (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Gerussi Street",2025-09-10T17:00:00-0400,2025-09-18T19:30:00-0400,2025-09-18T19:48:05-0400,2025-09-20T06:00:00-0400,7262262,7262337,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100823
100824,"Clarington (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Rhonda Boulevard (CONDO)",2025-08-13T17:00:00-0400,2025-08-22T20:00:00-0400,2025-08-22T20:08:00-0400,2025-08-24T06:00:00-0400,7192688,7192720,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100824
100825,"Hamilton (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Kings Forest Drive",2025-08-09T17:00:00-0400,2025-08-15T20:00:00-0400,2025-08-15T20:27:13-0400,2025-08-17T06:00:00-0400,7179096,7179206,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100825
100826,"St. Catharines (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Pelham Road",2025-10-06T17:00:00-0400,2025-10-16T20:15:00-0400,2025-10-16T20:41:00-0400,2025-10-18T06:00:00-0400,7334172,7334277,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100826
100828,"Burlington (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Applevale Court",2025-08-10T17:00:00-0400,2025-08-15T20:00:00-0400,2025-08-15T20:38:14-0400,2025-08-17T06:00:00-0400,7185519,7185622,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100828
100829,"Burlington (Ontario, Canada) SELLER MANAGED Charity/Fundraising Online Auction - Fraser Drive",2025-11-13T17:00:00-0500,2025-11-20T19:30:00-0500,2025-11-20T20:27:55-0500,2025-11-22T06:00:00-0500,7449241,7449440,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100829
100832,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Esandar Drive (STORAGE)",2025-08-02T17:00:00-0400,2025-08-08T19:45:00-0400,2025-08-08T20:00:13-0400,2025-08-10T06:00:00-0400,7164077,7164131,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100832
100833,"Toronto (Ontario, Canada) SELLER MANAGED Moving Online Auction - Hopewell Avenue",2025-08-14T17:00:00-0400,2025-08-21T19:15:00-0400,2025-08-21T19:24:57-0400,2025-08-23T06:00:00-0400,7195316,7195355,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100833
100838,"Oakville (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Speers Road (CONDO)",2025-09-02T17:00:00-0400,2025-09-11T19:00:00-0400,2025-09-11T20:09:49-0400,2025-09-13T06:00:00-0400,7243077,7243276,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100838
