amAuctionId,title,saleType,saleCategory,openTime,closeTime,totalBids,numberLots,city,region,country,Lat,Lng
101165,"London (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Seymour Crescent",sellerManaged,Reseller,2025-08-16T21:00:00Z,2025-08-22T00:15:00Z,559,92,London,Ontario,Canada,42.996768,-81.334008
101096,"East Gwillimbury (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Farr Avenue",sellerManaged,Downsizing,2025-08-15T21:00:00Z,2025-08-22T00:15:00Z,253,202,East Gwillimbury,Ontario,Canada,44.1023799,-79.441255
101031,"Whitby (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Victoria Street East (STORAGE)",sellerManaged,Reseller,2025-08-14T21:00:00Z,2025-08-22T00:15:00Z,899,75,Whitby,Ontario,Canada,43.8674757,-78.9099001
100810,"Whitby (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Kathleen Street (CONDO)",sellerManaged,Downsizing,2025-08-12T21:00:00Z,2025-08-22T00:15:00Z,443,49,Whitby,Ontario,Canada,43.889278,-78.910291
101223,"Toronto (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Gervais Drive",sellerManaged,Estate Sale,2025-08-16T21:00:00Z,2025-08-22T00:00:00Z,3403,198,Toronto,Ontario,Canada,43.7264219,-79.3338816
101002,"London (Ontario, Canada) PARTNER MANAGED Moving Online Auction - Walmer Gardens",sellerManaged,Moving,2025-08-09T21:00:00Z,2025-08-22T00:00:00Z,1229,144,London,Ontario,Canada,43.0035452,-81.30142839999999
100891,"Newmarket (Ontario, Canada) SELLER MANAGED Moving Online Auction -  Stiver Drive",sellerManaged,Moving,2025-08-10T21:00:00Z,2025-08-22T00:00:00Z,536,130,Newmarket,Ontario,Canada,44.0665649,-79.4812441
100502,"Toronto (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Avoca Avenue (CONDO)",sellerManaged,Estate Sale,2025-08-15T21:00:00Z,2025-08-22T00:00:00Z,750,91,Toronto,Ontario,Canada,43.6880978,-79.39411659999999
100177,"Brighton (Ontario, Canada) Moving Online Auction - Old Rail Road",maxsoldManaged,Moving,2025-08-10T21:00:00Z,2025-08-22T00:00:00Z,3429,240,Brighton,Ontario,Canada,44.072799,-77.737947
99467,"New Tecumseth (Ontario, Canada) Downsizing Online Auction - Tuscany Grande",maxsoldManaged,Downsizing,2025-08-14T21:00:00Z,2025-08-22T00:00:00Z,2315,183,New Tecumseth,Ontario,Canada,44.1607231,-79.8119893
97169,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Eglinton Avenue East (CONDO)",sellerManaged,Downsizing,2025-08-12T21:00:00Z,2025-08-22T00:00:00Z,602,150,Toronto,Ontario,Canada,43.7120853,-79.3944365
101187,"Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Gerrard Street",sellerManaged,Reseller,2025-08-14T21:00:00Z,2025-08-21T23:45:00Z,848,70,Toronto,Ontario,Canada,43.656898,-79.37612179999999
100533,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction -  Eastern Avenue (STORAGE)",sellerManaged,Reseller,2025-08-13T21:00:00Z,2025-08-21T23:45:00Z,2306,320,Toronto,Ontario,Canada,43.6626738,-79.3327995
101157,"Toronto (Ontario, Canada) SHORT NOTICE PARTNER MANAGED Estate Sale Online Auction - Jean Dempsey Gate",sellerManaged,Estate Sale,2025-08-17T21:00:00Z,2025-08-21T23:30:00Z,6917,361,Toronto,Ontario,Canada,43.7816811,-79.1483311
100915,"Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Railside Road",sellerManaged,Reseller,2025-08-13T21:00:00Z,2025-08-21T23:30:00Z,1260,94,Toronto,Ontario,Canada,43.7332536,-79.3183887
100890,"Richmond Hill (Ontario, Canada) Downsizing Online Auction - Glenarden Crescent",maxsoldManaged,Downsizing,2025-08-12T16:30:00Z,2025-08-21T23:30:00Z,917,170,Richmond Hill,Ontario,Canada,43.859666,-79.408261
100833,"Toronto (Ontario, Canada) SELLER MANAGED Moving Online Auction - Hopewell Avenue",sellerManaged,Moving,2025-08-14T21:00:00Z,2025-08-21T23:15:00Z,291,40,Toronto,Ontario,Canada,43.6983827,-79.4457759
100558,"Toronto (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Ardrossan Place",sellerManaged,Estate Sale,2025-08-14T21:00:00Z,2025-08-21T23:15:00Z,11497,523,Toronto,Ontario,Canada,43.7280206,-79.4014566
100431,"Markham (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Major Mackenzie Drive East",sellerManaged,Reseller,2025-08-14T21:00:00Z,2025-08-21T23:00:00Z,1436,176,Markham,Ontario,Canada,43.8932381,-79.3383907
100369,"Newmarket (Ontario, Canada) SELLER MANAGED Moving Online Auction - Eden Court",sellerManaged,Moving,2025-08-14T21:00:00Z,2025-08-21T23:00:00Z,2043,294,Newmarket,Ontario,Canada,44.064765,-79.4550355
99593,"Richmond Hill (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Highway 7",sellerManaged,Reseller,2025-08-13T21:00:00Z,2025-08-21T01:00:00Z,1705,120,Richmond Hill,Ontario,Canada,43.847969,-79.38316
101018,"Toronto (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Strathallan Boulevard",sellerManaged,Estate Sale,2025-08-12T21:00:00Z,2025-08-21T00:45:00Z,3553,212,Toronto,Ontario,Canada,43.7159583,-79.4122814
100858,"Newmarket (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Walter Avenue",sellerManaged,Reseller,2025-08-10T21:00:00Z,2025-08-21T00:30:00Z,1108,175,Newmarket,Ontario,Canada,44.0568849,-79.4744689
98693,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Saint George Street",sellerManaged,Downsizing,2025-08-08T21:00:00Z,2025-08-21T00:15:00Z,1018,69,Toronto,Ontario,Canada,43.6698329,-79.407585
101095,"Hamilton (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Mohawk Road West",sellerManaged,Reseller,2025-08-12T21:00:00Z,2025-08-21T00:00:00Z,574,55,Hamilton,Ontario,Canada,43.234445,-79.8909709
100365,"Lindsay (Ontario, Canada) Moving Online Auction - Deacon Crescent",maxsoldManaged,Moving,2025-08-09T21:00:00Z,2025-08-21T00:00:00Z,1816,151,Lindsay,Ontario,Canada,44.357269,-78.739913
98164,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Duncan Mill Road (STORAGE)",sellerManaged,Downsizing,2025-08-09T21:00:00Z,2025-08-21T00:00:00Z,282,55,Toronto,Ontario,Canada,43.76016480000001,-79.379003
100776,"St. Catharines (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Drury Crescent",sellerManaged,Estate Sale,2025-08-14T21:00:00Z,2025-08-20T23:45:00Z,551,101,St. Catharines,Ontario,Canada,43.1998378,-79.2169174
100348,"Newmarket (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Lundy&#39;s Lane",sellerManaged,Reseller,2025-08-14T21:00:00Z,2025-08-20T23:30:00Z,844,89,Newmarket,Ontario,Canada,44.0645521,-79.4550386
101152,"Mississauga (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - South Gateway Road",sellerManaged,Reseller,2025-08-12T21:00:00Z,2025-08-20T01:00:00Z,1129,70,Mississauga,Ontario,Canada,43.630156,-79.613032
101129,"Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Queen Street West",sellerManaged,Reseller,2025-08-12T21:00:00Z,2025-08-20T00:45:00Z,1435,91,Toronto,Ontario,Canada,43.638092,-79.4318103
101118,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Westminster Avenue",sellerManaged,Downsizing,2025-08-10T21:00:00Z,2025-08-20T00:30:00Z,293,33,Toronto,Ontario,Canada,43.6489774,-79.4578892
100997,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Weston Road (CONDO)",sellerManaged,Downsizing,2025-08-09T21:00:00Z,2025-08-20T00:15:00Z,927,117,Toronto,Ontario,Canada,43.7001669,-79.51621899999999
100982,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Chesswood Drive",sellerManaged,Reseller,2025-08-08T21:00:00Z,2025-08-20T00:00:00Z,1787,100,Toronto,Ontario,Canada,43.7665624,-79.47731089999999
100904,"Kawartha Lakes (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Emily Park Road",sellerManaged,Estate Sale,2025-08-12T21:00:00Z,2025-08-20T00:00:00Z,577,286,Kawartha Lakes,Ontario,Canada,44.298884,-78.559769
100872,"St. Catharines (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Vansickle Road North",sellerManaged,Estate Sale,2025-08-14T21:00:00Z,2025-08-20T00:00:00Z,1994,287,St. Catharines,Ontario,Canada,43.164361,-79.27104299999999
101006,"Toronto (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction -  Bannockburn Avenue",sellerManaged,Estate Sale,2025-08-12T21:00:00Z,2025-08-19T00:00:00Z,2113,127,Toronto,Ontario,Canada,43.7322128,-79.4241128
100794,"Burlington (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Fairview Street (STORAGE)",sellerManaged,Estate Sale,2025-08-07T21:00:00Z,2025-08-19T00:00:00Z,1644,113,Burlington,Ontario,Canada,43.363923,-79.77504
100704,"Belleville (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Porter Avenue",sellerManaged,Downsizing,2025-08-09T21:00:00Z,2025-08-19T00:00:00Z,4066,269,Belleville,Ontario,Canada,44.1724408,-77.3635746
100970,"Toronto (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Queen Street East",sellerManaged,Downsizing,2025-08-10T21:00:00Z,2025-08-18T00:15:00Z,2607,298,Toronto,Ontario,Canada,43.6548376,-79.3764326
101044,"Hamilton (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Gertrude Street",sellerManaged,Estate Sale,2025-08-10T21:00:00Z,2025-08-18T00:00:00Z,1525,107,Hamilton,Ontario,Canada,43.26231079999999,-79.8156667
94527,"Aurora (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Mcclenny Drive",sellerManaged,Downsizing,2025-08-06T21:00:00Z,2025-08-18T00:00:00Z,1512,124,Aurora,Ontario,Canada,43.9768801,-79.4865938
101140,"Mississauga (Ontario, Canada) SELLER MANAGED Moving Online Auction - Chriseden Drive",sellerManaged,Moving,2025-08-11T21:00:00Z,2025-08-17T00:00:00Z,885,35,Mississauga,Ontario,Canada,43.5455441,-79.6135861
101109,"Toronto (Ontario, Canada) SHORT NOTICE SELLER MANAGED Estate Sale Online Auction -  Brownville Avenue",sellerManaged,Estate Sale,2025-08-11T21:00:00Z,2025-08-16T01:15:00Z,742,140,Toronto,Ontario,Canada,43.6870047,-79.4897294
100947,"Vaughan (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Lamp Crescent",sellerManaged,Downsizing,2025-08-07T21:00:00Z,2025-08-16T01:00:00Z,481,93,Vaughan,Ontario,Canada,43.7761753,-79.60924299999999
99958,"Richmond Hill (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - White Pine Trail",sellerManaged,Downsizing,2025-08-06T21:00:00Z,2025-08-16T00:45:00Z,758,138,Richmond Hill,Ontario,Canada,43.927976,-79.425643
100803,"Prince Edward (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - County Road 3",sellerManaged,Estate Sale,2025-08-07T21:00:00Z,2025-08-16T00:30:00Z,882,192,Prince Edward,Ontario,Canada,44.088453,-77.436578
99192,"Mississauga (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Inlake Court",sellerManaged,Reseller,2025-08-05T21:00:00Z,2025-08-16T00:30:00Z,1092,326,Mississauga,Ontario,Canada,43.577904,-79.742936
100999,"Hamilton (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Chegwin Street",sellerManaged,Downsizing,2025-08-10T21:00:00Z,2025-08-16T00:15:00Z,1014,112,Hamilton,Ontario,Canada,43.26650890000001,-79.9568685
100951,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Hollyberry Trail",sellerManaged,Downsizing,2025-08-05T21:00:00Z,2025-08-16T00:15:00Z,800,156,Toronto,Ontario,Canada,43.8025095,-79.35334189999999
100828,"Burlington (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Applevale Court",sellerManaged,Downsizing,2025-08-10T21:00:00Z,2025-08-16T00:00:00Z,419,104,Burlington,Ontario,Canada,43.3490992,-79.7613668
100825,"Hamilton (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Kings Forest Drive",sellerManaged,Downsizing,2025-08-09T21:00:00Z,2025-08-16T00:00:00Z,657,111,Hamilton,Ontario,Canada,43.2197132,-79.82127000000001
99128,"Markham (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Prebble Drive",sellerManaged,Estate Sale,2025-08-05T21:00:00Z,2025-08-16T00:00:00Z,377,59,Markham,Ontario,Canada,43.899227,-79.273304
101029,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Davisville Avenue (CONDO)",sellerManaged,Downsizing,2025-08-09T21:00:00Z,2025-08-15T23:45:00Z,1791,67,Toronto,Ontario,Canada,43.7012179,-79.39242329999999
100882,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Braeside Road",sellerManaged,Downsizing,2025-08-06T21:00:00Z,2025-08-15T23:30:00Z,445,71,Toronto,Ontario,Canada,43.7293368,-79.3901975
101104,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Esandar Drive (STORAGE)",sellerManaged,Downsizing,2025-08-09T21:00:00Z,2025-08-15T23:15:00Z,557,56,Toronto,Ontario,Canada,43.7075645,-79.34362019999999
97511,"Vaughan (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Confederation Parkway",sellerManaged,Downsizing,2025-08-10T21:00:00Z,2025-08-15T23:00:00Z,328,78,Vaughan,Ontario,Canada,43.798329,-79.5079073
101047,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Tepee Court",sellerManaged,Downsizing,2025-08-09T21:00:00Z,2025-08-15T01:00:00Z,3489,268,Toronto,Ontario,Canada,43.787323,-79.3530917
100555,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Torresdale Avenue (CONDO)",sellerManaged,Reseller,2025-08-04T21:00:00Z,2025-08-15T01:00:00Z,460,108,Toronto,Ontario,Canada,43.7716871,-79.4506989
100763,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Grimthorpe Road",sellerManaged,Downsizing,2025-08-04T21:00:00Z,2025-08-15T00:45:00Z,1238,171,Toronto,Ontario,Canada,43.6926279,-79.44080749999999
100667,"Burlington (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Fairview Street (STORAGE)",sellerManaged,Estate Sale,2025-08-08T21:00:00Z,2025-08-15T00:45:00Z,786,105,Burlington,Ontario,Canada,43.363923,-79.77504
100183,"Mississauga (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Aubrey Road",sellerManaged,Downsizing,2025-08-09T21:00:00Z,2025-08-15T00:45:00Z,1257,186,Mississauga,Ontario,Canada,43.5491367,-79.7175219
100691,"Niagara-On-The-Lake (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Line 8 Road",sellerManaged,Downsizing,2025-08-08T21:00:00Z,2025-08-15T00:30:00Z,1251,195,Niagara-On-The-Lake,Ontario,Canada,43.25351,-79.126832
100605,"Hamilton (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Saint Clair Avenue",sellerManaged,Estate Sale,2025-08-06T21:00:00Z,2025-08-15T00:30:00Z,1409,251,Hamilton,Ontario,Canada,43.2539221,-79.8422792
99020,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Logan Avenue",sellerManaged,Downsizing,2025-08-03T21:00:00Z,2025-08-15T00:30:00Z,1500,309,Toronto,Ontario,Canada,43.6742553,-79.3515178
100789,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Balsam Avenue",sellerManaged,Downsizing,2025-08-08T21:00:00Z,2025-08-15T00:15:00Z,361,68,Toronto,Ontario,Canada,43.670516,-79.2980808
100616,"Milton (Ontario, Canada) Downsizing Online Auction - Mckay Crescent",maxsoldManaged,Downsizing,2025-08-03T21:00:00Z,2025-08-15T00:15:00Z,1295,177,Milton,Ontario,Canada,43.516169,-79.838339
100506,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - O&#39;connor Drive (CONDO)",sellerManaged,Downsizing,2025-08-02T21:00:00Z,2025-08-15T00:15:00Z,1349,100,Toronto,Ontario,Canada,43.7187644,-79.3028933
90739,"Komoka (Ontario, Canada) SELLER MANAGED Charity/Fundraising Online Auction - Queen Street",sellerManaged,Charity/Fundraising,2025-08-08T21:00:00Z,2025-08-15T00:15:00Z,1286,422,Komoka,Ontario,Canada,42.948976,-81.47883
100967,"Port Hope (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Mill Street",sellerManaged,Downsizing,2025-08-05T21:00:00Z,2025-08-15T00:00:00Z,973,167,Port Hope,Ontario,Canada,44.012421,-78.440521
100914,"Meaford (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Lakeshore Road South",sellerManaged,Downsizing,2025-08-02T21:00:00Z,2025-08-15T00:00:00Z,2027,107,Meaford,Ontario,Canada,44.618077,-80.603716
100693,"London (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Seymour Crescent",sellerManaged,Reseller,2025-08-07T21:00:00Z,2025-08-15T00:00:00Z,1106,263,London,Ontario,Canada,42.996768,-81.334008
100552,"Markham (Ontario, Canada) Estate Sale Online Auction - Rockley Court",maxsoldManaged,Estate Sale,2025-08-03T21:00:00Z,2025-08-15T00:00:00Z,1690,215,Markham,Ontario,Canada,43.8142552,-79.424025
100472,"Richmond Hill (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Marbrook Street",sellerManaged,Downsizing,2025-08-03T21:00:00Z,2025-08-15T00:00:00Z,346,17,Richmond Hill,Ontario,Canada,43.870079,-79.439196
100209,"Hamilton (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Crestwood Drive",sellerManaged,Downsizing,2025-08-04T21:00:00Z,2025-08-15T00:00:00Z,567,37,Hamilton,Ontario,Canada,43.2285102,-79.8660836
101016,"Mississauga (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Summerville Court (STORAGE)",sellerManaged,Downsizing,2025-08-10T21:00:00Z,2025-08-14T23:45:00Z,546,33,Mississauga,Ontario,Canada,43.6204779,-79.5689426
100965,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Fred Young Drive",sellerManaged,Downsizing,2025-08-05T21:00:00Z,2025-08-14T23:45:00Z,1156,76,Toronto,Ontario,Canada,43.7268699,-79.504772
100983,"Richmond Hill (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Highway 7",sellerManaged,Downsizing,2025-08-09T21:00:00Z,2025-08-14T23:30:00Z,885,85,Richmond Hill,Ontario,Canada,43.845198,-79.379394
100975,"Richmond Hill (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Pemberton Road",sellerManaged,Downsizing,2025-08-05T21:00:00Z,2025-08-14T23:30:00Z,1309,86,Richmond Hill,Ontario,Canada,43.8581601,-79.4557716
99823,"East York (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction -  Esandar Drive (STORAGE)",sellerManaged,Estate Sale,2025-08-07T21:00:00Z,2025-08-14T23:15:00Z,8660,361,East York,Ontario,Canada,43.7075645,-79.34362019999999
100927,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Dundas Street West",sellerManaged,Reseller,2025-08-06T21:00:00Z,2025-08-14T23:00:00Z,818,212,Toronto,Ontario,Canada,43.6592804,-79.4838116
100910,"Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Chesswood Drive",sellerManaged,Reseller,2025-08-03T21:00:00Z,2025-08-14T01:00:00Z,1813,100,Toronto,Ontario,Canada,43.7665624,-79.47731089999999
100895,"Toronto (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Sheppard Avenue East (CONDO)",sellerManaged,Estate Sale,2025-08-06T21:00:00Z,2025-08-14T00:45:00Z,1010,136,Toronto,Ontario,Canada,43.7845254,-79.33341639999999
100787,"Oakville (Ontario, Canada) Estate Sale Online Auction - Bonny Meadow Road",maxsoldManaged,Estate Sale,2025-08-02T21:00:00Z,2025-08-14T00:30:00Z,2724,253,Oakville,Ontario,Canada,43.4858245,-79.6455966
100806,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Cranfield Road",sellerManaged,Reseller,2025-08-01T21:00:00Z,2025-08-14T00:15:00Z,530,152,Toronto,Ontario,Canada,43.7197012,-79.3145207
101022,"Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Gerrard Street East",sellerManaged,Reseller,2025-08-06T21:00:00Z,2025-08-14T00:00:00Z,824,60,Toronto,Ontario,Canada,43.656898,-79.37612179999999
101017,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Bayview Avenue",sellerManaged,Reseller,2025-08-07T21:00:00Z,2025-08-14T00:00:00Z,875,129,Toronto,Ontario,Canada,43.70430899999999,-79.388516
100929,"London (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Sterling Street",sellerManaged,Downsizing,2025-08-03T21:00:00Z,2025-08-14T00:00:00Z,1221,172,London,Ontario,Canada,43.0103318,-81.2326071
100187,"Mississauga (Ontario, Canada) SELLER MANAGED Charity/Fundraising Online Auction - Carlis Place",sellerManaged,Charity/Fundraising,2025-08-02T21:00:00Z,2025-08-14T00:00:00Z,1504,181,Mississauga,Ontario,Canada,43.5516151,-79.585628
100971,"Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Queen Street West",sellerManaged,Reseller,2025-08-06T16:30:00Z,2025-08-13T00:15:00Z,1450,86,Toronto,Ontario,Canada,43.638092,-79.4318103
100493,"Beamsville (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Bartlett Road (STORAGE)",sellerManaged,Downsizing,2025-08-01T21:00:00Z,2025-08-13T00:15:00Z,1618,176,Beamsville,Ontario,Canada,43.171575,-79.465548
100247,"Brampton (Ontario, Canada) SELLER MANAGED Moving Online Auction - Simmons Boulevard. (CONDO)",sellerManaged,Moving,2025-08-01T21:00:00Z,2025-08-13T00:00:00Z,563,76,Brampton,Ontario,Canada,43.7163365,-79.773238
